X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
0.0,20.0,EMPTY,TEST2,20.156334011440325,10.05392803308049,6.603232248009688,2.0874045448894436,0.2566922708732523,0.004530802346221452,0.0018699448156128907,0.0012682014138345992,0.0007353033822386089,0.00040526573400888354,0.004863298482604114,0.1880027739633095,0.4422275353439093,5.792881468810072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,40.0,EMPTY,TEST2,47.164590442411466,17.66485258146909,13.279959620510786,2.502378741730295,0.23073329134617782,0.0038431129824076163,0.004266514927096212,0.0024089288748713857,0.0014577180071986156,0.0003709533828013234,0.010084077128972179,0.15148391344789564,0.37477222928731263,7.057492499638494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,60.0,EMPTY,TEST2,36.68562372226002,23.078822061488584,9.065475273962313,2.200451452216194,0.20763284229543588,0.0034874972901838587,0.003216372905178651,0.002573890194309184,0.0010531437857031064,0.00034602933280810337,0.008807274834162377,0.15282687118177907,0.3778625421817378,6.984313555251471,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,80.0,EMPTY,TEST2,48.79448938543774,18.28593757338453,8.220218076474406,2.3445972320438897,0.26138082935072227,0.004024890412441227,0.004001232130861296,0.002250471546895329,0.0010056461165500231,0.0003768576461382295,0.00960027829616224,0.145776670956327,0.3916884332553026,6.71780044301141,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,100.0,EMPTY,TEST2,62.717446127957345,22.373945157303808,14.691435715595249,2.785529345126002,0.24286041445619738,0.004346844386849926,0.00522294229135741,0.0033525190202819185,0.0016900432533240339,0.0005082628924771682,0.012833371670343617,0.1491423760787887,0.3671100243549857,6.638769613345807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,120.0,EMPTY,TEST2,41.139085132718435,16.143164985586026,12.562505308460885,2.4901245137482997,0.2737147378507636,0.00421536140491211,0.003703958750567091,0.002209592390033375,0.001266878503073827,0.0003976488931686661,0.00906009627932622,0.16003917926970757,0.3860897035883453,6.720587690533837,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,140.0,EMPTY,TEST2,56.39360113783096,25.080185999402183,19.14896980912409,3.415985846887885,0.2524506582447952,0.004070826789563451,0.004942748697061981,0.0034615429808340543,0.0020454594059117733,0.0005383139552326814,0.012988922847488881,0.15742633745057108,0.35222529235895605,7.017624826381615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.0,160.0,EMPTY,TEST2,28.11715407143579,54.680498922785816,24.414945634209474,5.7456069353043,0.4214077744659467,0.0060078301432130495,0.0025067213815354403,0.00796375089832744,0.002118743216944409,0.0008730166916048959,0.014056166651918599,0.18634432858689526,0.3514854764841522,6.7177314311725596,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,180.0,EMPTY,TEST2,15.347365744202154,38.894054288562785,13.568337220925986,3.013548789517314,0.35048939441541793,0.005190431540461165,0.0013372843413615755,0.0053438503860631665,0.001448472703419797,0.0005886901008136722,0.008890711824981268,0.19188216604648736,0.36729443705624454,6.38976915813625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180.0,200.0,EMPTY,TEST2,28.907526168002143,16.52845491796671,11.08497069272412,2.294058671777547,0.3034213358866782,0.0045008828563451835,0.0025996066625317356,0.002262473277983495,0.001018322808228094,0.0003757233155806225,0.007372931089314299,0.17152768989626405,0.4010103716797535,6.815752470992922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200.0,220.0,EMPTY,TEST2,46.10540974638705,25.58464487912176,10.775474662844037,2.3789217837011685,0.22146574675018887,0.0038071036671377375,0.004462568526367151,0.0032514622972175384,0.0013068271937587326,0.000418628705973196,0.010592403471507379,0.1524098740653057,0.36317590490345325,6.730901868091395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
