X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
800.0,820.0,swd,TEST2,5.428196483483679,3.1823866405722008,2.6650363750489627,2.491724943071997,0.3872220866038225,0.0074023471697103,0.0005017661864967,0.0003825361608436,0.0002381336334892,0.0004096391760106,0.0017667477696717,0.2857263930964721,0.5468502843760809,7.03844992990514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,460.0,swd,TEST2,36.93554950111588,21.54593265060263,12.900712686227545,2.438026658221818,0.2657788095197596,0.0038120351627101,0.003328783052816,0.0030341072256917,0.0011643237009751,0.0005091936061102,0.0092334543295511,0.1660124079410796,0.3758100213991218,6.703645339942596,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100.0,1120.0,swd,TEST2,28.661195013295256,13.58161569472287,11.6757604435374,2.40310289405439,0.2664252176619797,0.0042562138759809,0.0029620373795379,0.0018001893809521,0.0012883317561636,0.0004087569834234,0.007065944730343,0.1761124567129048,0.3980387385719847,6.371683994871432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400.0,1420.0,swd,TEST2,41.16886893137031,36.94708731615595,24.028889910019487,4.039130927654627,0.3353733942831539,0.0048515724576338,0.0038038005464796,0.0049782733172677,0.0022816093202566,0.0007968869772344,0.0130919403115929,0.176508609940439,0.3502600045357576,6.605862200210148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,20.0,swd,TEST2,20.156334011440325,10.05392803308049,6.603232248009688,2.0874045448894436,0.2566922708732523,0.0045308023462214,0.0018699448156128,0.0012682014138345,0.0007353033822386,0.0004052657340088,0.0048632984826041,0.1880027739633095,0.4422275353439093,5.792881468810072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520.0,540.0,swd,TEST2,48.48524198016293,17.94962055800535,10.057857698205142,2.290025985515555,0.220498375221097,0.0039846409853258,0.0043659862876337,0.0022412159975052,0.0010072118640256,0.0004062158673431,0.0097266850378512,0.1496046713285596,0.3858867776495819,6.831343008022217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780.0,800.0,swd,TEST2,4.702315371741287,3.089546802136116,2.2917741977739032,2.729430091713075,0.5039884213512896,0.0092349209568925,0.0004144546324974,0.0003572610145211,0.000180613846438,0.0004477873581252,0.0016534056985417,0.3128854407909898,0.5700511472582691,7.231853730260866,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300.0,1320.0,swd,TEST2,13.157338389386831,7.852689047222409,5.273650284863363,2.052788647566059,0.2566109862465999,0.0039963621991637,0.0012325235323473,0.0010606243137088,0.0005137224563754,0.0003858743782591,0.0035580750022693,0.2037016070616276,0.4483421585347391,7.105452231805735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200.0,220.0,swd,TEST2,46.10540974638705,25.58464487912176,10.775474662844037,2.3789217837011685,0.2214657467501888,0.0038071036671377,0.0044625685263671,0.0032514622972175,0.0013068271937587,0.0004186287059731,0.0105924034715073,0.1524098740653057,0.3631759049034532,6.730901868091395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880.0,900.0,ds,TEST2,44.48026635934437,47.91897797380827,48.37372055407905,14.553035748741657,1.238746998135873,0.0170027531389149,0.0029162948046467,0.0063989994550384,0.0049871420045844,0.0028935593778051,0.0178134683056189,0.2418828058453817,0.4072354777589388,6.217405515592145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
