X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
880.0,900.0,ds,TEST1,85.40341539993031,33.40709796448932,21.13750877788914,4.882288456311914,0.6199511795409505,0.0090232448113389,0.0070931278498333,0.0035216943618748,0.0027512530492799,0.0008572010498843,0.0181662015480624,0.1584186565914238,0.4000628473352688,6.953677474629548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060.0,1080.0,swd,TEST1,93.07878489416014,64.32543124136409,36.86867730400173,6.608360550990955,0.5655572329445762,0.0096122684209859,0.0090986369978355,0.0084961195266137,0.0035928880139423,0.0010703023842823,0.0251662385100221,0.1632487199526231,0.3621344157385539,6.44880514304175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600.0,620.0,swd,TEST1,60.02527076322975,20.08317075711443,11.681256563494411,3.831743646394704,0.5709656556826297,0.0091629559542276,0.0057050674445455,0.0024926455783769,0.0011314306337264,0.000672409998369,0.011947413095081,0.1617343435988516,0.4478917437758167,6.6722613403717395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240.0,260.0,swd,TEST1,59.95937719039952,122.82007210371614,119.91775575793864,39.991527965387064,3.4392747072013004,0.0484849649868899,0.0061139330780551,0.0140327555720885,0.0142219076593552,0.0071102575969519,0.0432053833911871,0.2516361336571067,0.4148161798608004,5.6606422294478005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980.0,1000.0,swd,TEST1,16.21233594636419,9.006792534591156,7.382461010369834,4.513377538893246,0.7174624875587889,0.013217865778916,0.0014535584471487,0.0013337258157313,0.0006351201451568,0.0008239691431002,0.0047166222256966,0.2496216378453744,0.5218972424739806,6.688219720040071,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,20.0,swd,TEST1,10.926189468756668,4.448316309190609,3.972435834138819,4.197144172679694,0.8475242214278988,0.0158523222120608,0.0009098308310425,0.0005972354579079,0.0003418446050022,0.0007039136960652,0.0030241104521688,0.2935198699193426,0.5737197635402919,6.73443757671077,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280.0,1300.0,ds,TEST1,51.77948076356262,61.659507829703614,72.90632072058875,15.382657753958354,1.5437245532510129,0.0215410465267045,0.0044028930290707,0.0085851646522554,0.0078362851351617,0.0033644636087567,0.0252049967417966,0.2301012924205054,0.3964350418830124,5.98419822552978,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.0,380.0,swd,TEST1,50.648060582322074,26.06092830520575,18.674199399643832,4.844236292078,0.6348196001261377,0.0098959267681898,0.0048157863893642,0.0028893661065515,0.0015386499966884,0.0007659663214613,0.0125918094841053,0.181183024099905,0.4249002846680831,6.098840414978606,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200.0,220.0,swd,TEST1,13.605335245249822,7.492795478435681,5.317647966026742,5.791660320859872,1.2156906153883722,0.0215344720946427,0.0010854696000546,0.0010252463077202,0.0004305683774932,0.0009007853001752,0.0041688115544767,0.2898449627415619,0.5705021952972978,6.066494792937833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,460.0,swd,TEST1,64.09421694330794,32.76890264049658,23.91519020781675,6.338900597474117,0.8150897483033298,0.0114794619494925,0.0059762117307431,0.0035453401202248,0.0024475404477369,0.0009494352832434,0.0158962289097431,0.1807736340354735,0.4165578641959231,6.653129234505923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,100.0,swd,TEST1,17.984998060952414,47.94036189063427,35.44961994521394,18.453455448784048,2.0180172947653565,0.0307279847763601,0.0014905220585325,0.0050498029375669,0.0047533094651686,0.0027821105855127,0.0151456065642543,0.2691187299032073,0.4544544413447742,5.482447844574373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.0,680.0,ds,TEST1,114.3237249933402,28.511430252303988,24.25332496748205,6.138165677650118,0.5891200327248611,0.0095145409356678,0.0098447262608842,0.0038729727426476,0.0026325056661958,0.0008857700036521,0.0212685278765828,0.1482832996336215,0.399630216005983,6.846624814097801,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840.0,860.0,swd,TEST1,38.17310391965262,16.50915772853681,10.705806059263388,4.5720885497590515,0.7241385683950166,0.0124227178591703,0.0036712391089153,0.0023604031613779,0.0011376689881659,0.0007683154426595,0.0087959687661932,0.1961641944871023,0.4787473786370095,6.396969709268924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.0,1620.0,ds,TEST1,32.62362385446666,20.447949538325872,13.292178522260215,4.547951576876776,0.5994482576987409,0.0089731614643456,0.0032335864937506,0.0023961009749524,0.0013374140032121,0.000800099028807,0.0089241753667439,0.1970295472316436,0.4408516402903816,6.775713329739884,,,,,,,,,,,,,,,,,,,,,,,,,,,,
